peer_id	customer_id	cluster_id	ratio
426756	4	7327	0.0027262
426756	4	7552	0.0170189
426756	4	7884	0.816157
426756	4	7387	0.0912598
426756	6	3695	0.775321
426756	6	862	0.224679
426756	3	153	0.0441177
426756	3	7327	0.0027207
426756	3	7552	0.0170189
426756	3	7884	0.837992
426756	3	7387	0.0912598
426756	3	1150	0.006891
426756	2	2578	0.0127564
426756	2	153	0.044072
426756	2	7327	0.0027207
426756	2	7552	0.0170189
426756	2	7884	0.825281
426756	2	7387	0.0912598
426756	2	1150	0.006891
426756	1	87	1
3171817	1	359	0.280435
3171817	1	38	0.000996422
3171817	1	3400	0.718568
3171817	2	360	0.981296
3171817	2	166	0.0187044
3171817	3	360	0.981296
3171817	3	166	0.0187044
3171817	6	1657	1
3171817	7	360	0.981258
3171817	7	166	0.0187419
3171817	4	360	0.98122
3171817	4	166	0.0187795
79954290	4	1275	1
79954290	6	7888	0.49403
79954290	6	6507	0.00597
79954290	6	7948	0.49403
79954290	6	3406	0.00597
79954290	3	1275	1
79954290	7	1275	1
79954290	2	1275	1
79954290	1	6617	0.984111
79954290	1	4736	0.0099004
79954290	1	4725	0.005988
50328282	4	1269	0.000100059
50328282	4	5752	0.000100173
50328282	4	5751	0.000100012
50328282	4	5745	0.000100028
50328282	4	5750	0.000100012
50328282	4	5748	0.0028906
50328282	4	195	0.463516
50328282	4	7349	0.000100019
50328282	4	1061	0.0179886
50328282	4	5747	0.0028906
50328282	4	79	0.000100073
50328282	4	4763	0.000100064
50328282	4	194	0.479253
50328282	6	914	0.000100101
50328282	6	6225	0.228475
50328282	6	6561	0.0485542
50328282	6	6562	0.0720866
50328282	6	979	0.000100154
50328282	6	7098	0.000100065
50328282	6	7888	0.00010019
50328282	6	6651	0.329629
50328282	6	6497	0.18352
50328282	6	6507	0.000100177
50328282	6	7948	0.000100193
50328282	6	3406	0.00010011
50328282	6	6541	0.104274
50328282	3	7349	0.000100025
50328282	3	5749	0.000100121
50328282	3	193	0.36101
50328282	3	5745	0.0027763
50328282	3	5753	0.000100105
50328282	3	381	0.119475
50328282	3	192	0.480501
50328282	3	5742	0.0027763
50328282	3	5750	0.000100121
50328282	3	4763	0.000100025
50328282	3	79	0.000100073
50328282	3	1408	0.000100097
50328282	7	7349	0.000100025
50328282	7	5752	0.000100065
50328282	7	5751	0.000100065
50328282	7	193	0.359319
50328282	7	403	0.359378
50328282	7	5741	0.002705
50328282	7	512	0.121205
50328282	7	219	0.121226
50328282	7	4763	0.000100025
50328282	7	79	0.000100073
50328282	7	194	0.000100113
50328282	7	5746	0.002705
50328282	2	1269	0.480405
50328282	2	191	0.000100028
50328282	2	7349	0.000100025
50328282	2	190	0.480405
50328282	2	5744	0.0028643
50328282	2	5751	0.000100185
50328282	2	5753	0.000100185
50328282	2	5742	0.000100173
50328282	2	79	0.000100019
50328282	2	5743	0.0028643
50328282	2	4763	0.000100025
50328282	1	6832	0.000100177
50328282	1	6700	0.000100079
50328282	1	6701	0.0864184
50328282	1	7370	0.000100115
50328282	1	7941	0.88012
111980096	1	7	1
111980096	2	312	1
111980096	3	312	1
111980096	6	862	0.459375
111980096	6	3695	0.540624
111980096	7	312	1
111980096	4	312	1
25610982	4	293	0.0256902
25610982	4	7884	0.97431
25610982	6	1215	1
25610982	3	293	0.0256902
25610982	3	7884	0.97431
25610982	7	293	0.0256902
25610982	7	7884	0.97431
25610982	2	293	0.0256902
25610982	2	7884	0.97431
25610982	1	9	1
125146903	4	3434	0.469647
125146903	4	3433	0.34844
125146903	4	3753	0.181912
125146903	6	914	0.154544
125146903	6	3798	0.0011238
125146903	6	2654	0.000691092
125146903	6	7915	0.000617062
125146903	6	979	0.133416
125146903	6	5097	0.000786588
125146903	6	7888	0.183199
125146903	6	6160	0.000590466
125146903	6	6507	0.174211
125146903	6	7846	0.000588908
125146903	6	918	0.00049382
125146903	6	7948	0.188767
125146903	6	4171	0.000307209
125146903	6	3406	0.158651
125146903	6	910	0.0011183
125146903	6	1665	0.000304337
125146903	6	1693	0.000590057
125146903	3	3624	0.0525833
125146903	3	3430	0.5
125146903	3	3429	0.447417
125146903	7	3670	0.199831
125146903	7	3432	0.351234
125146903	7	3431	0.448936
125146903	2	3427	0.5
125146903	2	3428	0.487155
125146903	2	6722	0.0128451
125146903	1	36	0.0544879
125146903	1	6723	0.139099
125146903	1	6617	0.080288
125146903	1	6649	0.0899167
125146903	1	4716	0.528989
125146903	1	4724	0.0339051
125146903	1	4742	0.0733133
119613421	1	4736	0.0339282
119613421	1	4718	0.291547
119613421	1	208	0.229621
119613421	1	3175	0.42526
119613421	1	4732	0.000100173
119613421	1	5732	0.0176442
119613421	2	6826	0.000100052
119613421	3	6826	0.000100197
119613421	6	3331	0.158313
119613421	6	6552	0.22356
119613421	6	7438	0.181704
119613421	6	7115	0.158982
119613421	6	3402	0.0916388
119613421	6	7484	0.183801
119613421	7	6826	0.000547758
119613421	4	6826	0.000100118
627032	1	15	0.0071748
627032	1	4736	0.277365
627032	1	4718	0.0727267
627032	1	208	0.0286534
627032	1	63	0.0410136
627032	1	3175	0.0744019
627032	1	4732	0.0670925
627032	1	6726	0.148168
627032	1	4733	0.005747
627032	6	1665	0.247044
627032	6	3798	0.140878
627032	6	4171	0.112077
627032	6	5888	0.124573
627032	6	7915	0.208924
627032	6	910	0.166503
627032	7	7541	0.0066585
627032	4	1560	0.0066054
91807599	1	6649	0.998
7057481	1	513	0.000225138
7057481	1	7937	0.0057372
7057481	1	87	0.0012002
7057481	1	7170	0.0109062
7057481	1	4	0.0078444
7057481	1	4533	0.930063
7057481	1	4637	0.005764
7057481	1	886	0.0195595
7057481	1	216	0.000100182
7057481	1	4534	0.0187003
7057481	2	2965	0.0403208
7057481	2	4751	0.0020281
7057481	2	4748	0.0022133
7057481	2	164	0.0024407
7057481	2	7387	0.00043068
7057481	2	29	0.000614065
7057481	2	2972	0.64257
7057481	2	1077	0.0221272
7057481	2	129	0.0588914
7057481	2	441	0.0464628
7057481	2	7303	0.0630052
7057481	2	23	0.101607
7057481	2	88	0.000100007
7057481	2	2966	0.0064281
7057481	2	2157	0.0053271
7057481	2	542	0.0053467
7057481	2	5182	0.000185187
7057481	3	2965	0.0190648
7057481	3	153	0.0045191
7057481	3	164	0.000100018
7057481	3	7387	0.005644
7057481	3	29	0.0718136
7057481	3	2972	0.71763
7057481	3	1077	0.0078613
7057481	3	129	0.0564161
7057481	3	441	0.0088554
7057481	3	7303	0.0554731
7057481	3	88	0.000100169
7057481	3	23	0.0372814
7057481	3	2966	0.0071831
7057481	3	6061	0.000100056
7057481	3	2157	0.0016971
7057481	3	542	0.00656
7057481	6	870	0.185754
7057481	6	871	0.402487
7057481	6	1111	0.13361
7057481	6	872	0.278149
7057481	7	2965	0.0513684
7057481	7	153	0.000564328
7057481	7	164	0.000100025
7057481	7	29	0.000629254
7057481	7	2972	0.674539
7057481	7	1077	0.0111456
7057481	7	129	0.0801364
7057481	7	441	0.0145874
7057481	7	7303	0.0510425
7057481	7	88	0.000100003
7057481	7	23	0.0997557
7057481	7	2966	0.0072971
7057481	7	4749	0.000100019
7057481	7	2157	0.0054236
7057481	7	542	0.0035105
7057481	7	4750	0.000100019
7057481	4	2965	0.0492334
7057481	4	153	0.0044921
7057481	4	164	0.0020946
7057481	4	7387	0.0043284
7057481	4	29	0.0720062
7057481	4	2972	0.6768
7057481	4	1077	0.0272609
7057481	4	129	0.0607798
7057481	4	441	0.0205642
7057481	4	7303	0.0384634
7057481	4	23	0.0357884
7057481	4	88	0.000100086
7057481	4	6061	0.000100139
7057481	4	2157	0.0039555
7057481	4	542	0.0042325
7057481	4	179	1
7057481	6	872	1
7057481	3	179	1
7057481	7	179	1
7057481	2	179	1
7057481	1	4533	1
123720699	4	6062	0.000100177
123720699	4	6936	0.000100003
123720699	4	40	0.974
123720699	4	556	0.000265431
123720699	4	7275	0.000100104
123720699	4	737	0.000100019
123720699	4	7325	0.000100059
123720699	4	7351	0.000186099
123720699	4	7328	0.000100186
123720699	4	366	0.000100177
123720699	4	3262	0.0015066
123720699	4	415	0.000100053
123720699	4	7342	0.000200832
123720699	4	6029	0.000100025
123720699	4	2578	0.000100141
123720699	4	1287	0.0028907
123720699	4	4019	0.007285
123720699	4	3101	0.000100048
123720699	4	546	0.000490837
123720699	4	149	0.000100114
123720699	4	284	0.0090898
123720699	4	2361	0.000100003
123720699	4	3263	0.00010011
123720699	4	790	0.000100141
123720699	4	2295	0.00078161
123720699	4	489	0.000100139
123720699	4	213	0.000100095
123720699	4	7350	0.000851299
123720699	4	7373	0.000100019
123720699	4	1072	0.000100164
123720699	4	3890	0.0024515
123720699	4	727	0.000100188
123720699	4	735	0.000100025
123720699	4	6824	0.00010007
123720699	4	6178	0.000100003
123720699	4	110	0.000100053
123720699	4	759	0.000100073
123720699	6	914	0.000706228
123720699	6	2201	0.000100087
123720699	6	3798	0.0128121
123720699	6	979	0.000689815
123720699	6	7915	0.0113722
123720699	6	3402	0.000100181
123720699	6	6160	0.137272
123720699	6	6507	0.000100021
123720699	6	1211	0.000100049
123720699	6	918	0.187779
123720699	6	4171	0.011883
27947934	4	358	0.999002
123720699	6	7097	0.000100021
27947934	4	7884	0.000997908
123720699	6	3406	0.000689815
123720699	6	5888	0.0132468
123720699	6	7115	0.000100181
27947934	6	3695	0.653289
123720699	6	1251	0.000100085
27947934	6	862	0.346711
123720699	6	5031	0.000100181
123720699	6	2654	0.184582
123720699	6	7098	0.000100021
123720699	6	5097	0.119125
123720699	6	7888	0.000677497
123720699	6	4173	0.000100181
123720699	6	3331	0.000100181
123720699	6	7846	0.138809
123720699	6	7948	0.0013759
123720699	6	6552	0.000100181
123720699	6	910	0.0126442
27947934	3	358	0.998951
123720699	6	1665	0.0125681
123720699	6	1693	0.153767
27947934	3	7884	0.000524037
123720699	3	6062	0.000100177
123720699	3	6936	0.000100003
123720699	3	40	0.972221
27947934	3	7387	0.000525087
123720699	3	556	0.00021657
123720699	3	7275	0.000100165
123720699	3	737	0.000100149
123720699	3	7325	0.000100006
27947934	7	358	0.999461
123720699	3	1211	0.000100173
27947934	7	7884	0.000538932
123720699	3	7351	0.000308076
123720699	3	366	0.00010007
123720699	3	7328	0.000110757
27947934	2	358	0.999469
27947934	2	7884	0.000531432
123720699	3	3262	0.0015808
123720699	3	415	0.000100019
123720699	3	7342	0.000357673
27947934	1	886	0.0060436
27947934	1	90	0.976302
123720699	3	6029	0.000100018
123720699	3	2578	0.00010015
27947934	1	87	0.0016231
27947934	1	7170	0.0160314
123720699	3	1287	0.0030604
123720699	3	4019	0.0079516
123720699	3	546	0.000517813
123720699	3	284	0.0096581
123720699	3	149	0.000100033
123720699	3	2361	0.00010011
123720699	3	3263	0.000100003
123720699	3	2295	0.000856416
123720699	3	790	0.000100188
123720699	3	213	0.000100166
123720699	3	489	0.000100139
123720699	3	7350	0.000926805
123720699	3	7373	0.000100025
123720699	3	1072	0.000100173
123720699	3	727	0.00010011
123720699	3	3890	0.0022337
123720699	3	735	0.000100025
123720699	3	6824	0.000100118
123720699	3	6178	0.000100025
123720699	3	110	0.000100028
123720699	3	759	0.000100019
123720699	3	1693	0.000100173
123720699	7	6062	0.000100177
123720699	7	6936	0.000100003
123720699	7	40	0.971483
123720699	7	556	0.000293318
123720699	7	7275	0.000100165
123720699	7	737	0.000100096
123720699	7	7325	0.00010006
123720699	7	7351	0.00031159
123720699	7	366	0.00010007
123720699	7	7328	0.000100176
123720699	7	3262	0.0016031
123720699	7	415	0.000100033
123720699	7	7342	0.000423938
123720699	7	6029	0.000100025
123720699	7	2578	0.000100088
123720699	7	1287	0.0027101
123720699	7	4019	0.0080316
123720699	7	3101	0.000100142
123720699	7	546	0.000545644
123720699	7	149	0.000100085
123720699	7	284	0.0095008
123720699	7	2361	0.000100003
123720699	7	790	0.000100076
123720699	7	2295	0.000915878
123720699	7	3263	0.000100177
123720699	7	213	0.00010006
123720699	7	489	0.000100139
123720699	7	7350	0.0010596
123720699	7	7373	0.000100079
123720699	7	1072	0.000100022
123720699	7	3890	0.0031209
123720699	7	727	0.000100142
123720699	7	1276	0.000100025
123720699	7	6178	0.000100018
123720699	7	6824	0.00010007
123720699	7	110	0.000100053
123720699	7	759	0.000100019
123720699	2	6062	0.000100177
123720699	2	6936	0.000100018
123720699	2	40	0.972508
123720699	2	556	0.000276662
123720699	2	7275	0.000100091
123720699	2	737	0.000100092
123720699	2	7325	0.000100179
123720699	2	7351	0.000257799
123720699	2	366	0.000100171
123720699	2	7328	0.000100077
123720699	2	3262	0.0015745
123720699	2	415	0.000100055
123720699	2	7342	0.000347995
123720699	2	6029	0.000100025
123720699	2	2578	0.000100145
123720699	2	1287	0.0030211
123720699	2	4019	0.0074472
123720699	2	3101	0.000100173
123720699	2	546	0.000538498
123720699	2	149	0.000100114
123720699	2	284	0.0098411
123720699	2	2361	0.00010011
123720699	2	2295	0.000865364
123720699	2	3263	0.000100177
123720699	2	790	0.000100157
123720699	2	489	0.000100073
123720699	2	213	0.000100187
123720699	2	7350	0.000928009
123720699	2	7373	0.000100079
123720699	2	1072	0.000100076
123720699	2	727	0.000100173
123720699	2	3890	0.0023935
123720699	2	6824	0.000100118
123720699	2	6178	0.000100018
123720699	2	1276	0.000100025
123720699	2	110	0.000100118
123720699	2	759	0.000100019
123720699	1	3175	0.000100004
123720699	1	186	0.000100138
123720699	1	36	0.103693
123720699	1	6723	0.0987929
123720699	1	4637	0.000100064
123720699	1	6700	0.000100148
123720699	1	263	0.000100114
123720699	1	3745	0.000100083
123720699	1	4744	0.000100073
123720699	1	4715	0.000100152
123720699	1	6832	0.000100065
123720699	1	6709	0.00010011
123720699	1	134	0.000100036
123720699	1	4725	0.000100127
123720699	1	4742	0.0177899
123720699	1	128	0.000100115
123720699	1	249	0.000100091
123720699	1	4741	0.00010003
123720699	1	4717	0.000100019
123720699	1	221	0.000150938
123720699	1	6617	0.0038261
123720699	1	4732	0.000100177
123720699	1	4716	0.280716
123720699	1	4724	0.00010009
123720699	1	367	0.000100107
123720699	1	4718	0.000100177
123720699	1	63	0.000100056
123720699	1	4743	0.000151386
123720699	1	6701	0.00010019
123720699	1	81	0.0194944
16805717	4	3930	0.0368114
123720699	1	6716	0.000100086
16805717	4	6826	0.0152496
123720699	1	4733	0.000100019
16805717	4	1088	0.947939
123720699	1	4736	0.000100155
123720699	1	6649	0.475385
16805717	6	3331	0.0156755
16805717	6	7115	0.0091432
16805717	6	7438	0.434345
16805717	6	5012	0.0085787
16805717	6	5890	0.0085536
103136690	3	6029	0.002
16805717	6	6552	0.003683
16805717	6	865	0.064539
16805717	6	7484	0.438257
103136690	7	6029	1
16805717	6	3402	0.0172236
16805717	3	3930	0.895893
103136690	2	6029	0.002
16805717	3	6826	0.0192244
16805717	3	1088	0.0848829
16805717	7	3930	0.0391262
16805717	7	6826	0.0192397
16805717	7	1088	0.941634
16805717	2	3930	0.045943
16805717	2	6826	0.0115526
16805717	2	1088	0.942504
16805717	1	4718	0.0511978
16805717	1	826	0.948802
90899074	4	21	0.99045
90899074	4	58	0.00955
90899074	6	1215	1
90899074	3	21	0.99045
90899074	3	58	0.00955
90899074	7	21	1
90899074	2	21	1
90899074	1	7	1
2970242	4	126	1
2970242	6	3695	0.5
2970242	6	862	0.5
2970242	3	126	1
2970242	7	126	1
2970242	2	126	1
2970242	1	476	1
70071072	4	3423	0.000101926
70071072	4	3445	0.484557
70071072	4	3417	0.000100189
70071072	4	3392	0.002049
70071072	4	3269	0.0019175
70071072	4	3407	0.0019175
70071072	4	3387	0.0087274
70071072	4	4709	0.484557
70071072	4	3388	0.0107764
70071072	4	6823	0.0054971
70071072	6	7115	0.140394
70071072	6	3331	0.143103
70071072	6	7438	0.216503
70071072	6	6552	0.276617
70071072	6	7484	0.167083
70071072	6	3402	0.0563004
70071072	3	3418	0.483687
70071072	3	3424	0.000100013
70071072	3	3423	0.000102787
70071072	3	3445	0.483687
70071072	3	3389	0.0114153
70071072	3	4555	0.0114139
70071072	3	3272	0.0016643
70071072	3	3271	0.0016643
70071072	3	3388	0.000101221
70071072	3	6823	0.0064684
70071072	7	4063	0.48217
70071072	7	432	0.000101147
70071072	7	3984	0.482217
70071072	7	3423	0.000126723
70071072	7	4596	0.000101494
70071072	7	3274	0.0016283
70071072	7	3392	0.0126952
70071072	7	3384	0.0126921
70071072	7	6826	0.000102172
70071072	7	3273	0.0016283
70071072	7	4709	0.000100414
70071072	7	6823	0.0068415
70071072	2	3983	0.353323
70071072	2	3985	0.142177
70071072	2	3275	0.0011983
70071072	2	3417	0.472685
70071072	2	3385	0.0112191
70071072	2	6826	0.00010373
70071072	2	4559	0.0112191
70071072	2	6823	0.0069805
70071072	2	3270	0.0011983
70071072	1	4718	0.3693
70071072	1	3175	0.470271
70071072	1	5732	0.0115833
70071072	1	4736	0.0226061
70071072	1	4732	0.0014583
70071072	1	208	0.12478
110637323	6	1111	0.0350163
110637323	6	872	0.928578
110637323	6	871	0.0207674
110637323	6	870	0.015638
110637323	1	4534	0.0058928
110637323	1	886	0.0418661
110637323	1	4533	0.0456468
110637323	1	7937	0.890848
110637323	1	7170	0.0157465
461239	4	279	1
461239	6	3695	0.967098
461239	6	862	0.0329015
461239	3	279	1
461239	7	279	1
461239	2	279	1
461239	1	7260	1
126830827	1	9	0.0027695
126830827	1	839	0.99723
126830827	6	1215	1
34658259	1	6701	1
34658259	2	1523	1
34658259	6	1628	0.5
34658259	6	7559	0.5
34658259	7	1523	1
34658259	4	1523	1
42210563	1	390	1
42210563	2	3081	0.109628
42210563	2	1077	0.890372
42210563	3	3081	0.118496
42210563	3	1077	0.881504
42210563	6	875	0.0975556
42210563	6	876	0.902444
42210563	7	3081	0.111409
42210563	7	1077	0.888591
42210563	4	3081	0.120259
42210563	4	1077	0.879741
38931496	4	58	1
38931496	6	1215	1
38931496	3	58	1
38931496	7	58	1
38931496	2	58	1
38931496	1	4533	0.983352
38931496	1	2535	0.0166482
36881359	4	166	0.0062151
36881359	4	3415	0.993785
36881359	6	3405	1
36881359	3	166	0.0011013
36881359	3	3415	0.998899
36881359	7	166	0.0061656
36881359	7	3415	0.993834
36881359	2	166	0.0072867
36881359	2	3415	0.992713
36881359	1	1558	1
126830827	1	9	0.0027529
126830827	1	839	0.997247
126830827	2	92	1
126830827	3	92	1
126830827	6	1215	1
126830827	7	92	1
126830827	4	92	1
37594925	4	144	0.258589
37594925	4	145	0.258589
37594925	4	1100	0.228566
37594925	4	1102	0.228566
98461711	1	7941	0.894693
98461711	6	6541	0.424934
98461711	6	6561	0.050749
98461711	6	6651	0.0243166
98461711	6	6497	0.0271257
98461711	6	6225	0.0552801
98461711	6	6562	0.417594
426756	4	542	0.939825
426756	6	876	0.466529
426756	6	875	0.473296
426756	3	542	0.939825
426756	2	542	0.902937
426756	1	513	0.904747
10019332	4	29	0.0240052
10019332	4	2157	0.0039234
10019332	4	4746	0.000100166
10019332	4	7303	0.0705741
10019332	4	129	0.0414647
10019332	4	499	0.000100013
10019332	4	2279	0.000100076
10019332	4	23	0.0601996
10019332	4	1658	0.000100073
10019332	4	5452	0.000298867
10019332	4	1622	0.000100127
10019332	4	2361	0.000100097
10019332	4	521	0.000100092
10019332	4	548	0.000100114
10019332	4	153	0.000100146
10019332	4	6224	0.000100039
10019332	4	467	0.000100058
10019332	4	752	0.000100025
10019332	4	88	0.000100031
10019332	4	1082	0.000100114
10019332	4	6061	0.000372485
10019332	4	6667	0.000100056
10019332	4	198	0.000100139
10019332	4	748	0.000100152
10019332	4	7387	0.0012602
10019332	4	201	0.000100154
10019332	4	484	0.000442036
10019332	4	4745	0.000313851
10019332	4	3887	0.000100019
10019332	4	2431	0.000100073
10019332	4	179	0.000100007
10019332	4	2426	0.000351091
10019332	4	1666	0.000100101
10019332	4	644	0.000100074
10019332	4	638	0.000100106
10019332	4	401	0.000100025
10019332	4	1995	0.000100019
10019332	4	2965	0.0473236
10019332	4	2966	0.000100109
10019332	4	441	0.0443722
10019332	4	2579	0.000100114
10019332	4	2972	0.683669
10019332	4	7884	0.000100119
10019332	4	542	0.007885
10019332	4	164	0.000100067
10019332	4	500	0.000100143
10019332	4	3362	0.000100185
10019332	4	402	0.000100177
10019332	4	1689	0.000100064
10019332	4	3382	0.00010008
10019332	4	1077	0.0135441
10019332	6	1111	0.163819
10019332	6	875	0.000100073
10019332	6	872	0.306497
10019332	6	871	0.345458
10019332	6	870	0.184225
10019332	3	29	0.0259135
10019332	3	2157	0.0033458
10019332	3	7303	0.0675064
10019332	3	129	0.0424848
10019332	3	499	0.000100176
10019332	3	2279	0.000100096
10019332	3	23	0.0660508
10019332	3	1658	0.000100006
10019332	3	1622	0.000100102
10019332	3	2361	0.000100171
10019332	3	521	0.000100086
10019332	3	548	0.000100177
10019332	3	153	0.00010003
10019332	3	6224	0.000100039
10019332	3	467	0.000100033
10019332	3	752	0.000100013
10019332	3	88	0.000100174
10019332	3	1082	0.000100097
10019332	3	6061	0.000395673
10019332	3	6667	0.000100056
10019332	3	198	0.000100149
10019332	3	748	0.000100092
10019332	3	7387	0.000912437
10019332	3	4747	0.000340019
10019332	3	408	0.000100019
10019332	3	201	0.00010008
10019332	3	484	0.000475071
10019332	3	3887	0.000100091
10019332	3	2431	0.00010002
10019332	3	179	0.000100066
10019332	3	2426	0.000373071
10019332	3	1666	0.000100063
10019332	3	644	0.000100074
10019332	3	638	0.000100157
10019332	3	401	0.000100025
10019332	3	1995	0.000100073
10019332	3	2965	0.0392057
10019332	3	441	0.0483648
10019332	3	2579	0.000100152
10019332	3	2966	0.000100125
10019332	3	2972	0.679185
10019332	3	7884	0.000100119
10019332	3	542	0.0057265
10019332	3	164	0.000100191
10019332	3	500	0.000100001
10019332	3	4748	0.000340019
10019332	3	3362	0.000100018
10019332	3	402	0.000100068
10019332	3	1689	0.000100064
10019332	3	3382	0.000100049
10019332	3	1077	0.0193803
10019332	7	551	0.000100025
10019332	7	29	0.0284502
